id,text
0,"cerai balik cenggitu jaaa, kaknab akan ganti tmpat som, dan kaknab lah perangai yg paling tk semegah jht dari som 😏"
5,Pengedar Volkswagen di seluruh negara akan mengadakan acara jualan Passat Elegance pada 10 dan 11 Oktober depan bermula pukul 11 pagi hingga 5 petang.
10,"
Group ini ada international. Kalau tak setuju nak pakai bahasa selain bahasa Melayu itu kesalahan tak nak belajar atau beri ilmu. Kalau nak Melayu up biasa kan buka kepada bahasa lain. Kalau tak buat group sendiri. Sekian."
15,"Berang dengan tindakan mahu putus tunang, seorang lelaki menetak ibu tunangnya sampai mati dalam kejadian di Kampung Kuyuh malam tadi."
20,"My doter bagi alasan belajar sambil tgk hp sebab kat ttok, yutiub ada yang ajar maths, english what se ever gituh..sekali result nan hado jah..ai ckp to my doter, sembang kemain gempak..result haprak..so nak study, no hp2..nak cari info pakai laptop ai..gituhhhh"
25,"Betul tu apa Dia ckp. Mana ada naik Brg kalau minyak or electric naik. Tu semua amik kesempatan je. Patut bila electric semua naik Brg semua kena turun harga. Kan pmx dh turun kan semua. Toll pun dh xde, ptptn pun dh dimansuhkan. Apalar ketimbang sgt ni"
30,Seramai 230 pelajar baharu mula mendaftar masuk untuk memulakan pengajian di Universiti Malaysia Terengganu (UMT) di sini hari ini.
35,"Selepas hampir empat tahun mengenal hati budi, pelakon, Miera Leyana, 27, selamat diijabkabulkan dengan usahawan, Rosland Othman, 40-an di sebuah hotel terkemuka di sini, pada pukul 8.45 malam tadi."
40,Try hard betul joke dia. Upin Ipin kan cerita yg santai2. Kenapa perlu animation sampai gitu?
45,Hasil pentarikhan umur dg radiokarbon-14 menunjukkan bahwa umur kayu2 itu 500 th. Gempa yg menumbangkan kayu2 terjadi 500 tahun lalu.
50,"OP, ramai je T20 yg suka kenderaan bising. ive seen Aventadors and huracans that cepat2 accelerate to high rpms after the light turns green. And dont get me started on Harley riders, one time I was behind a group of them, they revved the shit outta their bikes.

But credit where credit is due, at least these vehicles sounds nice than rempit kapcais"
55,Banjir kilat dilaporkan di beberapa kawasan sekitar Kuala Lumpur dan Selangor sehingga menyebabkan kesesakan berikutan hujan lebat pada petang ini.
60,Antara sebab harganya murah daripada brand tyeso adalah cover lid atas yang cuma ada untuk straw sahaja. Kalau tyeso punya siap ada lubang untuk hirup air panas. Yang ni xde. Tapi dah test dgn wife punya tumbler 900 ml brand tyeso lid cover atas tu muat pasang pada tumbler no brand ni. Jadi boleh la beli aksesori cover atas je brand tyeso punya.
65,aq dulu mereput gak kat rumah tapi aq belajar coding sambil mereput . sekarang aq mereput kat rumah sambil kerja coding WFH
70,"Sebuah klip video tular di media sosial Indoensia memaparkan kejadian seorang lelaki menangis sehingga pengsan akibat ditinggalkan kekasihnya selepas bercinta selama tujuh tahun, lapor laman berita Tribunnews semalam."
75,"Pengarah penerbit drama terkenal, Michael Ang sedia memberi kerjasama kepada pihak polis sekiranya dipanggil bagi membantu siasatan berhubung isu pelanggaran prosedur operasi stan­dard (SOP) majlis perkahwinan Uqasha Senrose dan Kamal Adli."
80,"Seorang lelaki orang kelainan upaya (OKU) pekak dan bisu yang dipercayai hilang sejak empat hari lalu di sebuah kebun kelapa sawit di Batu 7, Jalan Paloh, Yong Peng ditemui selamat petang tadi."
85,Alhamdulillah 🤲 barang sampai dengan selamat dan cepat sampai ke rumah saya dan bungkusan pun ok jugak. Barang un cantik. Terima kasih ya
90,Betul. Kalau berduit apa salahnya memilih yg terbaik untuk anak². Jgn bg yg aneh² mengasuh anak kita. Sikit sebanyak ada impak.
95,"Seorang pemandu ojek atau teksi motosikal di Indonesia mendedahkan kisah dia  menerima tempahan daripada seorang pelanggan yang membawa janin selepas prosedur pengguguran, lapor laman berita Detik hari ini."
100,Aktiviti dalam pasaran mata wang ringgit kekal teguh dengan setakat ini purata dagangan tukaran asing dalam pesisir harian ialah USD12.6 bilion berbanding USD11.3 bilion tahun lalu iaitu purata turun naik 3.9 peratus (purata 2021: 4.6 peratus).
105,"Kalo ada hal yg harus diubah, langsung dianggap ancaman oleh otak. Karena ga pernah dilakuin sama sekali, jadi ada Neural Pathway di otak yg sudah terbentuk ""wah ga mungkin bisa ini"""
110,"Transition metal (metal yng duk tengah2 tu) kau boleh je nak tau charge dia berapa ikut nama, acid base n salt tu memang susah skit sebab kena hafal2 and for chemical formula kau kena cek each element sesuai ke tak bilangan ngan position diorang"
115,"wajar namanya juga kerja, toh itu SOP biar taman bermain lebih aman lebih kasian kalau taman bermainnya sepi, karyawan juga bisa ikut kena phk"
120,Barang sudah sampai..terbaik seller ini..proses pon sangat cepat..penghantaran pon sangat cepat..memang berpuas hati shopping dengan seller ini..
125,"Mayat seorang wanita obesiti dibawa keluar dari kediamannya dengan bantuan bomba dan polis di Kampung Baru 2, Tangkak di sini pagi tadi."
130,"Masakanku hari ini, selalu telat ngepostnya karna mager buat edit² hihiiii  Tadi aku bikin ayam goreng telur & lalapan, enak banget  Resepnya"
135,Jabatan Meteorologi Malaysia (MetMalaysia) mengeluarkan amaran ribut petir berserta hujan lebat bagi tujuh negeri yang dijangka akan berlaku sehingga pukul 5 petang ini.
140,"Dia mcm siapa keluar kena cerai? Lepas tu balik rumah, jadi isteri balik, kira jadi bini paling muda. Lepas tu pusing2 lah kan status no 1-4 eh? Gitu ke"
145,wpun aku bukan datin tp aku pun perangai mcm ni masa anak sulung
150,"
Sama je semua. Geng2 high end/classic jdm pon ade bising gak. Ingat2 bila dah tua nanti telinga dah tak sensitif"
155,terpaling mak2 ko ni. yang sambung belajar nak jadi loyer haritu apa cerita
160,Khuatir disaman pihak berkuasa menyebabkan rata-rata warga asing di daerah ini mengenakan pelitup muka yang telah dikuatkuasakan kerajaan bermula hari ini.
165,"
Amerika memang secara harafiahnya bermula sebagai koloni kepada beberapa syarikat milik penjajah dari eropah. Antaranya The Virginia Company of London, Massachusetts Bay Company dan syarikat lainya, yang bernaung di bawah British pada ketika itu. Bahkan mereka pernah bertembung dengan Syarikat Hindia Timur Inggeris (sounds familiar?) dek kerana berebut monopoli teh, peristiwa ini digelar ""Boston Tea Party""."
170,"Jalan Machang-Kota Bharu di Pulai Chondong di sini, dinaiki air setinggi 0.5 meter susulan daripada hujan lebat yang melanda seluruh negeri Kelantan sejak semalam."
175,"Penyampai radio Era FM, Mohamad Danial Mohd."
180,Seingat sayalah rancangan food review pertama Malaysia ialah jln jln cari makan. Musim 1 farouk husin lpstu Maria tengku sabri which is diorang boleh prescribed detail rasa satu satu dish. Tu baru betui macamana nak review makan.
185,Seorang remaja lelaki ditahan polis setelah video memaparkan aksinya menunggang motosikal ala ‘Superman’ tular di media sosial baru-baru ini.
190,"Maka sebab kenapa dipanggil Amerika Syarikat, besar kemungkinannya kerana mereka memang berasal-usul dari koloni syarikat-syarikat yang bertapak di benua tersebut, yang kemudiannya menuntut pembebebasan dari British dan membentuk persekutuan sendiri (4th of july)."
195,"Sebuah klip video memaparkan seorang budak lelaki berumur empat tahun mengugut mahu menumbuk muka Perdana Menteri Britain, Boris Johnson sekiranya pe­rintah berkurung koronavirus dilanjutkan, menjadi tular di internet."
