id,feature1,feature2
0,55.3846,97.1795
3,42.8205,91.4103
6,35.641,79.8718
9,26.1538,71.4103
12,22.3077,57.1795
15,29.4872,51.0256
18,40.2564,51.4103
21,50.0,55.2564
24,59.2308,57.9487
27,61.7949,69.1026
30,52.5641,46.0256
33,51.0256,44.1026
36,38.7179,31.4103
39,30.0,36.7949
42,38.2051,49.1026
45,30.0,29.1026
48,41.0256,25.2564
51,49.4872,31.4103
54,55.1282,40.641
57,62.3077,46.0256
60,70.5128,53.718
63,69.4872,69.4872
64,46.9231,79.8718
67,53.0769,85.2564
70,56.1538,82.9487
73,50.0,78.718
76,29.7436,62.1795
80,64.8718,97.5641
83,72.0513,86.4103
86,76.6667,75.2564
89,81.7949,60.2564
92,86.4103,47.5641
95,93.3333,39.8718
98,56.6667,40.641
101,63.0769,29.1026
104,74.359,22.9487
107,65.8974,20.2564
110,58.7179,18.3333
113,49.7436,17.5641
116,48.7179,14.8718
119,56.1538,14.1026
122,47.1795,9.8718
125,53.8462,10.2564
128,64.1026,10.641
131,74.359,10.641
134,68.4615,5.2564
137,39.4872,25.3846
140,47.9487,95.0
143,80.1538,38.6038
146,83.2821,35.6808
