ID,masked_sentence
1,Мен құпияларды ашып болжамдар жасағанды көремін
2,Ғылыми зерттеулердің нәтижесінде компьютерлік техникалар мен көліктердің түрлері шығарылды
3,Ғалымдар әлемді ғарышты табиғаттағы заттар мен құбылыстарды зерттеу үшін деректер жинайды
4,Сондықтан ғалымдар өте байқампаз әрі келеді
5,біз де ғалымдар сияқты бақылау жүргізіп тәжірибе жасаймыз
6,Заттарды зерттеу үшін алдымен бақылау керек
7,Бақылау кезінде зерттелетін заттардағы өзгерістерді байқап нәтижелерін жазып
8,Өсімдіктер тірі ағзалар е жанды және жансыз табиғатты ажыратасың о ее жанды е өсімдіктердің тірі ағзаға жататынын білетін боласың
9,Оларды және жансыз табиғат деп бөледі
10,Ал қайсысы бұрын тірі ағзаның болған
11,Жансыз тау тас топырақ сияқты заттар жатады
12,Өсімдіктер де жануарлар секілді тірі ағзаларға
13,Өсімдіктердің тірі екенін қалай білуге болады
14,Жансыз табиғат нысандары өспейді тыныс алмайды және көбеймейді
15,Діңі қатты жуан өсімдікті ағаш деп атайды
16,Бұтақтары жіңішке ұсақ аласа өсімдіктерді деп атайды
17,Жіңішке әрі жұмсақ бар өсімдіктерді шөп деп атайды
18,Адам өсіретін өсімдіктер өсімдіктер деп аталады
19,Өсімдік бөліктері өсімдік бөліктерімен танысасың е өсімдік бөліктерінің қызметін түсінесің гүл е тұқымдардың қалай өнетінін білетін боласың
20,Олар пішініне мөлшеріне түсіне байланысты ерекшеленеді
21,Бұл су жарық жылу ауа қоректік заттар
22,Күн сәулесінің әсерінен жапырақтарда заттар пайда болады
23,Сенің сыныбыңда бөлме өсімдіктерінің өсуіне қажетті бар ма
24,Тірек сөздер тыңайтқыш арамшөп е топырақты қалай құнарландыратынын білесің е мәдени және бөлме өсімдіктеріне күтім жасау үйренесің
25,Өсімдіктерге өсу не қажет екенін ата
26,күтім жасау үшін қандай құрал саймандар керек
27,Топырақты қалай топырақтың топыраққа топырақты ылғалдылығын тыңайтқыш қопсыту қадағалау себу тарау
28,Олар тамырының көмегімен топырақтан су мен минералды сіңіреді
29,Күнбағыс жақсы өсу үшін не істеу
30,Себебі олар қоректенеді көбейеді және солады
31,Олардың тамыры сабағы жапырағы кейбірінде гүлімен болады
32,Өсімдіктің әрбір белгілі бір қызмет атқарады
33,Біз жануарлармен танысып олардың ерекшеліктерін білетін боламыз
34,Жыл ауысуы жануарлар тіршілігіне қалай әсер етеді
35,да өсімдіктер сияқты тірі ағзаларға жатады
36,Жануарлар өсімдіктер сияқты өседі тыныс алады және көбейеді
