ID,masked_sentence
1,Оқулықтың әр қосбеті оқушыларға түсінікті тіл- мен жазылған оқу мақсаттарынан басталады. Оқу- лық құрылымы оқушылардың тақырыпты жақсы әрі қабылдауына өте ыңғайлы ойластырылған.
2,"ас мезгілі дәстүрлері | - Таңғы, түскі, кешкі ас туралы нақыл сөздерді есіңе түсір."
3,Бәрін білгім Негеш пен Эврика тақырып бойынша сұрақтар дайындады.
4,Оның аты - Жансая. Ол әдемі. Бұл - ІНІМ.
5,1 ц40кг--бц30кг-і кг 3кг-3-і кг Тц-600кг-Г Ікг бл:2-Гіл 3ц-55кг-Г кг 4n°3= In 1000кг-ішц-і кг 900кг-9ц-і кг Тура мен теңсіздіктерді көшіріп жаз.
6,Қатты заттар өз пішінін сақтайды әрі
7,Жоба бойынша жұмыс барысында мынадай міндеттерді шештім: ... .
8,"- Жұмыс аяқталғаннан соң, қылқалам мен ыдысыңды тазалап, орнына қой."
9,"Суыр сұңқар, су қайда? (Ертегі) Ерте заманда сиыр сызылған кербез, суырыла шапқан жүйрік болыпты. Әрі асқан мақ- таншақ та екен."
10,Қорытындыла 62 5. Сағатбай ағай балаларға қарындашты неліктен тең бөліп бергісі келді? Әділдік үшін таластырмау үшін Тапқырлыққа үйрету үшін еҙ Мәтінді мазмұндауға дайындал.
11,"е Ол таңертең, күндіз, кешке не істейді? АеМалыс күні ( ФЫХОдной день істер мен демалыс уақыты дұрыс үйлеседі. Күн тәртібін сақтау барлық адамдар үшін"
12,4 і 7. Тәуелсіз болашағын қалай елестетесің? Ой бөліс.
13,"Ф Өзіндік жұмысты ұйымдастыруға арналған 35-жұмыс парағы. «Күш бағыты», 37-6."
14,ә” нүктені қамтитын бөлігі.
15,"Бұл оқушылардың жоспарлау, экспери- мент жасау, қорытынды шығара білу білігін дамытуға мүмкіндік береді."
16,Тиімділігі: тақырып бойынша пікірін анықтайды. Жинақталған деректердің құнды болуын қадағалайды.
17,"Мысалы: мен өсемін, айналаға жар мақтаншақ, салмағым өсіп, жарамады т.б."
18,Бірақ бұл жолы атылған тас иесінің жауыз ниетін құптап ұшты. Дәл топшысынан дөп тиген тас балапан торғайды түсірді...
19,Сақина (Ертегі) ........................................ үө сқ қа. 41 әлемінен.
20,"2 Мақал-мәтелдерді оқып, мәнін түсіндір."
21,Әйтеке бидің шешендік жаттап ал.
22,жас ағаш сен едің.
23,"автобус, неше шырша бар? Цифрлар мен таң- көмегімен жаз."
24,зат қозғалысының көрсететін шама.
25,"Қорытынды: өсімдіктің өсуі 25 °C қажет, осы температурада өсімдік жақсы өседі әрі дамиды."
26,Мәтінге ат қой.
27,"- Рұқсат болса, балам, сені іздеп шаруамды айтайын."
28,Сен не істейсің? 2-тапсырма. Тыңда. Толықтырып
29,"Ф Өзіндік жұмысты ұйымдастыруға ар- налған ұсыныстар 1-жұмыс «Мен зерттеушімін», 3-6."
30,ою-өрнектің құрамын зерттеу.
31,Заттың қимылын білдіретін сөздерді тап.
32,Домбыра - қазақтың ұлттық музыкалық аспабы. аспаптарға жатады.
33,4 Есепте. 4” Б Жапырақтарға 1-ден 5-ке дейінгі жаз. Достарыңмен бірге сан жазылған бір жапырақтан ал. Қатарға реті бойынша тұрыңдар.
34,2.Әлияғауақытты әртүрлі айтуға көмектес. Пікір- лерді толықтыр.
35,Арам - жаман ойлы.
36,"“ Қай ойын түріне жылдамдық, тапқырлық пен күш қажет? ойын түрі шыдамдылыққа және мергендікке баулиды? Мұхтар Әуезов - жазушы әрі ғалым."
37,"Сол сол-ақ екен - Менің балтам, мынау - менің балтам! - деп, тұра ұмтылады."
38,Дескрипторлар: - Тапсырмаларын дұрыс
39,"21-жұмыс парағы. «Байланысын анықта», Өсімдіктер мен жануарлар. Оқушылар өсімдік- тер мен жануарлардың байланысын көрсететін үдерістерді жазады. қажетті сөздерді де қол- одан әрі оларды бояйды."
40,"ЖАаһрамады жеуге де, Адам алмады."
41,"Қажетті акварель, гуашь бояуы, су- рет салатын дәптер, қылқалам, су құйылған ыдыс."
42,+ “Жобада көріністерді қолдануға қандай мысалдар келтіресің? . Көрініс пен кейіпкер жоба құру кезінде қалай байланысады?
43,"Мәтіннен үзінді Дүниеқоңыз емес, ақпейіл, адал, құлшына етеді, еңбегімен күнелткен."
44,Ат білінбес Бәйгеге түсіп жарыспай.
45,"Сандар қатарының заңдылығын тауып, оны жалғастыр. Келесі үш ата."
46,"е Бұл әңгімелеу мәтіні ме, әлде пайымдау ме? Өз жа- уабыңды дәлелде."
