id,mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0,14.64,16.85,94210.0,0.0666,0.08641,0.06698,0.05192,0.02791,0.1409,0.05355,0.2204,1.006,1471.0,0.001998,0.003535,0.01393,0.018,0.006144,0.01254,0.001219,16.46,25.44,106000.0,0.0831,0.1142,0.207,0.2437,0.07828,0.2455,0.06596
5,14.87,20.21,96120.0,0.06809,0.09587,0.08345,0.06824,0.04951,0.1487,0.05748,0.2323,1.636,1596.0,0.002184,0.005415,0.01371,0.02153,0.01183,0.01959,0.001812,16.01,28.48,103900.0,0.07836,0.1216,0.1388,0.17,0.1017,0.2369,0.06599
10,9.742,15.67,61500.0,0.02899,0.09037,0.04689,0.01103,0.01407,0.2081,0.06312,0.2684,1.409,1750.0,0.001639,0.0138,0.01067,0.008347,0.009472,0.01798,0.004261,10.75,20.88,68090.0,0.03552,0.1467,0.0937,0.04043,0.05159,0.2841,0.08175
15,19.79,25.12,130400.0,0.1192,0.1015,0.1589,0.2545,0.1149,0.2202,0.06113,0.4953,1.199,2765.0,0.006333,0.005033,0.03179,0.04755,0.01043,0.01578,0.003224,22.63,33.58,148700.0,0.1589,0.1275,0.3861,0.5673,0.1732,0.3305,0.08465
20,12.67,17.3,81250.0,0.04899,0.1028,0.07664,0.03193,0.02107,0.1707,0.05984,0.21,0.9505,1566.0,0.001761,0.006809,0.009514,0.01329,0.006474,0.02057,0.001784,13.71,21.1,88700.0,0.05744,0.1384,0.1212,0.102,0.05602,0.2688,0.06888
25,12.34,26.86,81150.0,0.04774,0.1034,0.1353,0.1085,0.04562,0.1943,0.06937,0.4053,1.809,2642.0,0.003444,0.009098,0.03845,0.03763,0.01321,0.01878,0.005672,15.65,39.34,101700.0,0.07689,0.1785,0.4706,0.4425,0.1459,0.3215,0.1205
30,11.43,17.31,73660.0,0.0398,0.1092,0.09486,0.02031,0.01861,0.1645,0.06562,0.2843,1.908,1937.0,0.002138,0.006664,0.01735,0.01158,0.00952,0.02282,0.003526,12.78,26.76,82660.0,0.0503,0.1413,0.1792,0.07708,0.06402,0.2584,0.08096
35,14.25,21.72,93630.0,0.0633,0.09823,0.1098,0.1319,0.05598,0.1885,0.06125,0.286,1.019,2657.0,0.002491,0.005878,0.02995,0.04815,0.01161,0.02028,0.004022,15.89,30.36,116200.0,0.07996,0.1446,0.4238,0.5186,0.1447,0.3591,0.1014
40,14.61,15.69,92680.0,0.06649,0.07618,0.03515,0.01447,0.01877,0.1632,0.05255,0.316,0.9115,1954.0,0.00289,0.005031,0.006021,0.005325,0.006324,0.01494,0.0008948,16.46,21.75,103700.0,0.08408,0.1011,0.07087,0.04746,0.05813,0.253,0.05695
45,19.55,28.77,133600.0,0.1207,0.0926,0.2063,0.1784,0.1144,0.1893,0.06232,0.8426,1.199,7158.0,0.01064,0.006356,0.04765,0.03863,0.01519,0.01936,0.005252,25.05,36.27,178600.0,0.1926,0.1281,0.5329,0.4251,0.1941,0.2818,0.1005
